ip,tld,entropy,len,norm_entropy,vowel_ratio,digit_ratio,repeat_letter,consec_digit,consec_consonant,gib_value,hmm_log,uni_rank,bi_rank,tri_rank,uni_std,bi_std,tri_std,private_tld
719-service.silence-yf.cn,cn,2.658,24.0,0.111,0.25,0.12,0.17,0.12,0.25,1.00,-999.00,13.82,346.70,3124.59,11.75,371.68,4071.36,0
tianqi.021.com,com,2.254,12.0,0.188,0.25,0.25,0.08,0.25,0.17,1.00,-999.00,17.00,477.91,1865.10,12.14,467.91,2506.16,0
a.root-servers.net,net,2.220,16.0,0.139,0.31,0.00,0.25,0.00,0.25,1.00,-45.06,8.64,215.13,3301.21,8.84,307.95,5690.78,0
cdibm.com,com,1.748,7.0,0.250,0.14,0.00,0.00,0.00,0.57,0.00,-24.29,10.40,231.83,6004.60,3.61,183.08,2514.96,0
cdjdgcxx.com,com,1.748,10.0,0.175,0.00,0.00,0.30,0.00,0.80,0.00,-37.01,16.62,481.89,15207.50,6.12,259.67,7955.14,0
cdxhfy.com,com,1.906,8.0,0.238,0.00,0.00,0.00,0.00,0.75,0.00,-999.00,16.50,499.29,4860.50,4.46,309.59,8404.16,0
tj5.3lsoft.com,com,2.254,12.0,0.188,0.08,0.17,0.08,0.00,0.50,0.00,-999.00,17.30,578.55,889.30,11.36,505.53,1364.62,0
mtongji.cn,cn,2.043,9.0,0.227,0.22,0.00,0.00,0.00,0.56,1.00,-26.31,10.86,205.75,2487.43,7.55,239.48,1689.27,0
yak3000.com,com,1.677,9.0,0.186,0.11,0.44,0.00,0.44,0.00,1.00,-23.73,23.00,427.00,7978.57,10.07,301.69,9194.18,0
zambezisoft.com,com,2.352,13.0,0.181,0.31,0.00,0.08,0.00,0.31,1.00,-34.19,10.64,200.67,2469.45,8.38,116.96,2084.00,0
zz20.cn,cn,1.330,6.0,0.222,0.00,0.33,0.17,0.33,0.33,0.00,-999.00,26.75,561.80,1695.25,2.77,407.97,1703.41,0
5349779.xiepac.com,com,2.513,16.0,0.157,0.19,0.44,0.00,0.44,0.00,1.00,-999.00,23.64,579.87,8069.21,13.89,393.81,9099.52,0
imap.silence.com.cn,com.cn,2.342,14.0,0.167,0.36,0.00,0.14,0.00,0.14,1.00,-41.50,8.00,186.00,2844.17,7.22,258.37,4370.51,0
asusee.cn,cn,1.560,8.0,0.195,0.50,0.00,0.25,0.00,0.00,1.00,-23.87,4.50,72.29,1329.83,4.15,55.92,1081.04,0
cd-oqn.com,com,1.906,8.0,0.238,0.12,0.00,0.00,0.00,0.50,0.00,-999.00,14.67,472.86,12070.33,9.98,338.02,8806.43,0
51gou123.com,com,2.025,10.0,0.203,0.20,0.50,0.00,0.50,0.00,1.00,-23.88,22.75,458.44,5086.88,10.03,294.46,3938.57,0
chinatrauma.com,com,2.205,13.0,0.170,0.38,0.00,0.08,0.00,0.31,1.00,-32.81,7.36,70.33,1333.09,4.54,70.30,2094.31,0
juyouxi.com,com,1.889,9.0,0.210,0.44,0.00,0.11,0.00,0.00,1.00,-23.19,14.29,251.62,3642.43,8.14,129.03,3238.46,0
hb-lcd.com,com,1.906,8.0,0.238,0.00,0.00,0.00,0.00,0.62,0.00,-999.00,14.50,387.14,9132.83,5.32,201.05,7974.86,0
citydne.com,com,2.043,9.0,0.227,0.22,0.00,0.00,0.00,0.44,0.00,-21.29,8.57,160.50,2467.71,5.12,165.29,3094.66,0
cm-x.xt800.com,com,2.138,12.0,0.178,0.00,0.25,0.08,0.25,0.33,0.00,-999.00,22.30,616.64,7525.20,8.97,351.56,8499.17,0
baidu.dsp.tansuotv.com,com,2.511,20.0,0.126,0.30,0.00,0.25,0.00,0.35,1.00,-999.00,11.17,308.79,3888.39,7.87,339.30,4506.47,0
tracker.xinmt.com,com,2.431,15.0,0.162,0.20,0.00,0.13,0.00,0.47,1.00,-38.02,10.23,245.29,4591.00,7.87,316.03,7295.42,0
t.mookie1.cn,cn,2.146,11.0,0.195,0.36,0.09,0.09,0.00,0.00,1.00,-39.86,11.56,327.50,5342.78,9.96,314.07,5093.30,0
cloudcfg.yfp2p.net,net,2.426,16.0,0.152,0.12,0.06,0.19,0.00,0.56,0.00,-999.00,15.50,494.07,4686.36,6.92,358.03,6712.04,0
wq6yfpi47epe3a225catjhhoqebqeaqbaeaq.a.e.e5.sk,sk,2.828,45.0,0.063,0.33,0.18,0.13,0.11,0.29,0.00,-999.00,16.81,681.50,10162.81,13.00,435.29,9374.07,0
zhongxingmc.com,com,2.245,13.0,0.173,0.15,0.00,0.15,0.00,0.69,1.00,-34.25,12.64,237.92,3128.27,6.92,223.98,3818.22,0
yumeibg.com,com,2.043,9.0,0.227,0.33,0.00,0.00,0.00,0.22,0.00,-27.73,11.29,257.12,4809.29,6.02,187.63,4178.92,0
scxyk.com,com,1.748,7.0,0.250,0.00,0.00,0.00,0.00,0.71,0.00,-999.00,15.00,403.67,5437.20,6.54,332.29,7435.97,0
gaoguige.com,com,1.834,10.0,0.183,0.50,0.00,0.10,0.00,0.00,1.00,-27.25,9.25,149.44,2622.25,6.91,82.46,2230.34,0
smtp.silence.com.cn,com.cn,2.342,14.0,0.167,0.21,0.00,0.14,0.00,0.43,1.00,-44.61,8.58,240.23,3299.67,6.95,268.15,4551.14,0
ibak3mi26yxe5c5f53ovl5vgfqbqeaqbaeaq.a.e.e5.sk,sk,2.846,45.0,0.063,0.29,0.20,0.16,0.09,0.27,0.00,-999.00,17.88,775.73,5799.93,12.50,438.66,7957.07,0
yihengweding.com,com,2.144,14.0,0.153,0.29,0.00,0.29,0.00,0.36,1.00,-35.07,10.42,164.38,2313.00,6.91,186.05,3033.62,0
runhepfb.com,com,2.164,10.0,0.216,0.20,0.00,0.00,0.00,0.50,0.00,-33.44,11.50,265.56,5778.88,5.85,197.61,4837.63,0
silence.com.cn,com.cn,1.889,9.0,0.210,0.33,0.00,0.11,0.00,0.22,1.00,-25.53,5.29,60.12,491.71,3.33,54.73,406.48,0
t5.shuoba.org,org,2.272,11.0,0.207,0.27,0.09,0.00,0.00,0.18,1.00,-39.95,13.78,394.00,7350.44,10.45,415.86,8563.98,0
imap.silence.com.cn,com.cn,2.342,14.0,0.167,0.36,0.00,0.14,0.00,0.14,1.00,-41.50,8.00,186.00,2844.17,7.22,258.37,4370.51,0
mfan.iclick.com.cn,com.cn,2.245,13.0,0.173,0.23,0.00,0.15,0.00,0.46,1.00,-999.00,11.27,244.00,2737.91,7.59,301.88,3861.72,0
authentry.upotv.cn,cn,2.476,17.0,0.146,0.29,0.00,0.12,0.00,0.47,1.00,-999.00,11.13,188.88,1031.20,7.37,182.68,1361.43,0
apkinfo.upotv.cn,cn,2.431,15.0,0.162,0.33,0.00,0.13,0.00,0.40,1.00,-999.00,12.08,248.71,1911.62,8.06,210.07,2470.64,0
lightinit.com,com,1.846,11.0,0.168,0.27,0.00,0.18,0.00,0.27,1.00,-24.48,8.56,109.00,899.89,4.62,109.84,1200.09,0
guozhihua.net,net,2.020,11.0,0.184,0.45,0.00,0.18,0.00,0.18,1.00,-33.76,12.00,256.00,4014.44,7.06,146.31,3408.71,0
time-ios.g.aaplimg.com,com,2.484,20.0,0.124,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,10.72,253.21,2999.28,8.74,213.68,4059.17,0
mo.bajinshe.cn,he.cn,2.164,10.0,0.216,0.30,0.00,0.00,0.00,0.00,1.00,-39.38,12.00,261.22,7614.38,9.57,278.36,9121.48,0
gitee.com,com,1.550,7.0,0.221,0.43,0.00,0.14,0.00,0.00,1.00,-16.03,6.20,70.33,670.60,5.98,63.65,377.81,0
lss.sse-iacapps.com,com,2.115,17.0,0.124,0.24,0.00,0.18,0.00,0.47,1.00,-999.00,8.93,207.75,2585.00,7.89,186.59,2375.33,0
datanode2,None,2.020,11.0,0.184,0.36,0.09,0.18,0.00,0.00,1.00,-999.00,8.44,156.00,2381.78,8.29,182.31,3505.40,0
time-osx.g.aaplimg.com,com,2.580,20.0,0.129,0.30,0.00,0.20,0.00,0.30,0.00,-999.00,11.78,319.47,3813.06,9.01,282.93,5293.04,0
myssl.com,com,1.550,7.0,0.221,0.00,0.00,0.14,0.00,0.71,1.00,-19.56,9.60,162.17,3635.00,4.80,95.10,3431.19,0
sdk.yfp2p.net,net,2.146,11.0,0.195,0.00,0.09,0.09,0.00,0.55,0.00,-999.00,17.67,609.00,8304.22,7.16,352.12,7948.47,0
dispatch.web.stun.yfp2p.net,net,2.789,25.0,0.112,0.16,0.04,0.12,0.00,0.40,1.00,-999.00,13.91,380.38,6854.91,8.43,361.02,8105.64,0
g.wq96f9.com,com,2.025,10.0,0.203,0.00,0.30,0.00,0.20,0.20,0.00,-999.00,28.38,941.00,4269.00,7.65,489.92,7495.48,0
rwq.youle55.com,com,2.352,13.0,0.181,0.23,0.15,0.00,0.15,0.23,0.00,-999.00,18.00,604.50,6812.18,11.89,506.53,8931.82,0
log.he2d.com,com,2.164,10.0,0.216,0.20,0.10,0.00,0.00,0.00,1.00,-999.00,14.38,397.56,7931.12,9.69,368.15,7159.56,0
ss2.he2d.com,com,1.887,10.0,0.189,0.10,0.20,0.10,0.00,0.20,1.00,-999.00,15.62,471.56,10373.75,10.98,381.21,8128.31,0
bss.sicca.com.cn,com.cn,1.846,11.0,0.168,0.18,0.00,0.18,0.00,0.45,1.00,-42.58,9.33,208.00,4376.56,7.60,220.85,2603.02,0
web.agent.yfp2p.net,net,2.507,17.0,0.147,0.18,0.06,0.12,0.00,0.29,1.00,-999.00,14.87,433.00,5705.47,9.25,371.14,7334.55,0
c.t98u8f.com,com,2.025,10.0,0.203,0.10,0.30,0.00,0.20,0.00,1.00,-999.00,23.25,838.89,6485.38,11.24,432.59,8535.85,0
delivery.askmediagroup.com,com,2.752,24.0,0.115,0.38,0.00,0.21,0.00,0.29,1.00,-59.68,9.55,157.87,1714.82,7.51,168.35,2644.06,0
match.prod.bidr.io,io,2.507,17.0,0.147,0.18,0.00,0.12,0.00,0.41,1.00,-57.09,11.67,285.75,7723.40,7.65,325.93,9237.24,0
pop3.silence.com.cn,com.cn,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-44.40,10.67,237.92,5677.58,9.65,316.52,8292.64,0
cm.ctnsnet.com,com,2.023,12.0,0.169,0.08,0.00,0.25,0.00,0.58,0.00,-40.05,9.50,223.27,7631.40,6.74,221.72,8221.96,0
jp4.kissssl.com,com,2.032,13.0,0.156,0.08,0.08,0.08,0.00,0.54,0.00,-999.00,13.91,439.50,3444.73,10.33,437.95,3753.31,0
40312696.com.cn,com.cn,2.025,10.0,0.203,0.00,0.80,0.00,0.80,0.00,1.00,-36.71,32.50,689.44,12576.50,3.43,182.65,5126.87,0
vv.play.t002.ottcn.com,com,1.040,4.0,0.260,0.00,0.00,0.00,0.00,0.50,0.00,-999.00,8.50,127.33,848.00,1.50,146.17,401.00,1
aps.kkapp.com,com,1.720,11.0,0.156,0.18,0.00,0.27,0.00,0.55,0.00,-999.00,13.00,342.10,4491.44,8.21,354.70,5777.01,0
41115102.com,com,1.609,10.0,0.161,0.00,0.80,0.00,0.80,0.00,1.00,-28.60,29.25,551.44,8242.62,2.68,174.30,4103.08,0
pool.adizio.com,com,2.098,13.0,0.161,0.46,0.00,0.15,0.00,0.00,1.00,-38.43,9.64,191.50,4390.64,8.65,203.85,5639.68,0
pool.admedo.com,com,2.098,13.0,0.161,0.38,0.00,0.15,0.00,0.15,1.00,-36.83,8.91,180.83,3976.27,7.56,209.98,5732.91,0
wakuang.aimezi.com,com,2.393,16.0,0.150,0.44,0.00,0.12,0.00,0.12,1.00,-46.62,11.07,226.93,4705.29,8.94,196.31,5998.67,0
ben.crxmouse.com,com,1.040,4.0,0.260,0.25,0.00,0.00,0.00,0.00,1.00,-42.91,3.00,19.33,119.00,2.00,19.60,104.00,1
js.idgdmg.com.cn,com.cn,2.020,11.0,0.184,0.09,0.00,0.18,0.00,0.64,0.00,-42.86,14.67,420.20,7982.11,7.83,258.83,7349.95,0
cdn4.buysellads.net,net,2.507,17.0,0.147,0.18,0.06,0.18,0.00,0.53,0.00,-54.39,11.93,317.94,3913.87,8.60,334.46,6660.62,0
i.tansuotv.com,com,2.254,12.0,0.188,0.33,0.00,0.08,0.00,0.33,1.00,-43.31,10.00,258.36,8055.40,8.17,245.26,9835.49,0
baidu.dsp.tansuotv.com,com,2.511,20.0,0.126,0.30,0.00,0.25,0.00,0.35,1.00,-999.00,11.17,308.79,3888.39,7.87,339.30,4506.47,0
choices-or.trustarc.com,com,2.467,21.0,0.117,0.29,0.00,0.24,0.00,0.38,1.00,-55.78,8.89,173.70,3674.63,7.09,203.02,5829.95,0
choices.trustarc.com,com,2.399,18.0,0.133,0.28,0.00,0.22,0.00,0.44,1.00,-43.65,8.44,143.76,2487.75,6.37,177.52,4758.26,0
agoago2009.com,com,1.907,12.0,0.159,0.33,0.33,0.25,0.33,0.00,0.00,-34.90,17.00,327.36,4736.10,13.13,242.97,2868.60,0
sc.iasds01.com,com,2.095,12.0,0.175,0.17,0.17,0.08,0.17,0.42,1.00,-999.00,12.80,428.45,4839.60,10.55,394.07,6720.56,0
2997933.41115102.com,com,2.168,18.0,0.120,0.00,0.83,0.00,0.83,0.00,1.00,-999.00,31.50,711.29,9138.56,3.95,281.22,6418.41,0
datanode3,None,2.020,11.0,0.184,0.36,0.09,0.18,0.00,0.00,1.00,-999.00,8.78,168.30,4069.56,9.13,224.41,7069.56,0
v1-tt.ixigua.com,com,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-999.00,15.08,447.46,6534.92,9.32,369.64,6822.83,0
time-ios.g.aaplimg.com,com,2.484,20.0,0.124,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,10.72,253.21,2999.28,8.74,213.68,4059.17,0
servicewechat.com,com,2.303,15.0,0.154,0.33,0.00,0.13,0.00,0.27,1.00,-37.35,8.23,82.21,1308.54,7.06,77.54,1976.63,0
2997933.41115102.com,com,2.168,18.0,0.120,0.00,0.83,0.00,0.83,0.00,1.00,-999.00,31.50,711.29,9138.56,3.95,281.22,6418.41,0
com.cn,com.cn,-0.000,2.0,-0.000,0.00,0.00,0.00,0.00,0.00,1.00,-10.99,0.00,554.00,0.00,0.00,0.00,0.00,0
41115102.com,com,1.609,10.0,0.161,0.00,0.80,0.00,0.80,0.00,1.00,-28.60,29.25,551.44,8242.62,2.68,174.30,4103.08,0
log-oma.play.t002.ottcn.com,com,1.040,4.0,0.260,0.00,0.00,0.00,0.00,0.50,0.00,-999.00,8.50,127.33,848.00,1.50,146.17,401.00,1
pop3.silence.com.cn,com.cn,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-44.40,10.67,237.92,5677.58,9.65,316.52,8292.64,0
ping.chartbeat.net,net,2.513,16.0,0.157,0.25,0.00,0.12,0.00,0.44,1.00,-39.49,9.86,123.60,1517.07,7.21,168.01,1689.57,0
xiepac.com,com,1.906,8.0,0.238,0.38,0.00,0.00,0.00,0.00,1.00,-21.99,9.00,176.29,2440.33,7.75,72.92,2179.80,0
udpcache.gnvip.net,net,2.513,16.0,0.157,0.25,0.00,0.12,0.00,0.50,0.00,-999.00,12.14,237.80,6510.21,7.19,154.80,7038.93,0
dai.txdai.com,com,1.894,11.0,0.172,0.36,0.00,0.27,0.00,0.27,0.00,-31.70,10.56,334.50,8385.89,8.83,301.22,10364.31,0
omgmta.play.t002.ottcn.com,com,1.040,4.0,0.260,0.00,0.00,0.00,0.00,0.50,0.00,-999.00,8.50,127.33,848.00,1.50,146.17,401.00,1
scusec.org,org,1.560,8.0,0.195,0.25,0.00,0.25,0.00,0.25,1.00,-24.37,7.33,121.57,1349.33,4.03,81.96,808.80,0
csdnimg.cn.w.alikunlun.net,net,2.521,24.0,0.105,0.21,0.00,0.21,0.00,0.42,0.00,-999.00,12.32,305.22,5565.36,7.77,250.83,5544.59,0
newsapp.cibntvm.com,com,2.589,17.0,0.152,0.18,0.00,0.12,0.00,0.53,0.00,-55.07,11.27,259.81,5088.60,7.53,232.92,4627.96,0
qiniu.xdwscache.ourwebat.com,com,2.832,26.0,0.109,0.35,0.00,0.23,0.00,0.35,1.00,-999.00,11.83,287.72,4572.83,9.05,295.57,6392.73,0
i.v2ex.co,co,1.906,8.0,0.238,0.25,0.12,0.00,0.00,0.00,1.00,-999.00,17.83,682.14,10676.17,11.16,504.29,11037.53,0
cdn.v2ex.co,co,2.164,10.0,0.216,0.10,0.10,0.00,0.00,0.30,0.00,-999.00,16.50,600.22,10220.38,9.71,463.44,9401.68,0
c.w.inmobi.cn,cn,2.138,12.0,0.178,0.25,0.00,0.08,0.00,0.17,1.00,-999.00,13.10,400.27,4447.20,9.10,380.12,7352.93,0
servicewechat.com,com,2.303,15.0,0.154,0.33,0.00,0.13,0.00,0.27,1.00,-37.35,8.23,82.21,1308.54,7.06,77.54,1976.63,0
ocsp.usertrust.com,com,2.220,16.0,0.139,0.25,0.00,0.25,0.00,0.50,1.00,-47.59,8.93,190.73,5409.64,6.47,225.89,7498.99,0
