no	oi	0.012314
no	oh	0.004346
no	og	0.011952
no	of	0.014850
no	oe	0.006157
no	od	0.024267
no	oc	0.018834
no	ob	0.021731
no	oa	0.007968
no	oz	0.003622
no	oy	0.010141
no	ox	0.005433
no	ow	0.108294
no	ov	0.072800
no	ou	0.016661
no	ot	0.107208
no	os	0.050706
no	or	0.070989
no	oq	0.000362
no	op	0.018109
na	aa	0.006134
na	ac	0.028623
na	ab	0.020218
na	ae	0.003635
na	ad	0.038846
na	ag	0.035438
na	af	0.007951
na	ai	0.031804
na	ah	0.011131
na	ak	0.015902
na	aj	0.004998
na	am	0.064062
na	al	0.148342
na	ao	0.003862
na	an	0.079736
na	aq	0.001363
na	ap	0.029759
na	as	0.048387
na	ar	0.061109
na	au	0.021354
na	at	0.101090
na	aw	0.009314
na	av	0.028169
na	ay	0.006134
na	ax	0.001590
na	az	0.009541
na	a$	0.000454
na	a-	0.012949
na	a.	0.161063
na	a1	0.001590
na	a0	0.000227
na	a3	0.001817
na	a2	0.001363
na	a5	0.000454
na	a7	0.000227
na	a9	0.000909
na	a8	0.000454
nb	b.	0.066372
nb	b4	0.001475
nb	b5	0.001475
nb	b9	0.001475
nb	bd	0.008850
nb	be	0.078171
nb	bg	0.002950
nb	ba	0.228614
nb	bb	0.016224
nb	bc	0.047198
nb	bl	0.103245
nb	bm	0.001475
nb	bn	0.001475
nb	bo	0.184366
nb	bh	0.001475
nb	bi	0.072271
nb	bj	0.002950
nb	bk	0.004425
nb	bt	0.002950
nb	bu	0.091445
nb	bv	0.001475
nb	bw	0.005900
nb	bp	0.002950
nb	br	0.045723
nb	bs	0.008850
nb	bx	0.002950
nb	by	0.010324
nb	bz	0.002950
nc	ck	0.002996
nc	cj	0.000999
nc	ci	0.107339
nc	ch	0.116326
nc	co	0.125811
nc	cn	0.007489
nc	cm	0.001997
nc	cl	0.027958
nc	cc	0.005492
nc	cb	0.001997
nc	ca	0.090864
nc	cg	0.000999
nc	cf	0.002496
nc	ce	0.320020
nc	cd	0.005492
nc	cz	0.000999
nc	cy	0.030454
nc	cs	0.008987
nc	cr	0.030454
nc	cq	0.000499
nc	cp	0.002996
nc	cw	0.000499
nc	cv	0.000999
nc	cu	0.029456
nc	ct	0.016975
nc	c.	0.057913
nc	c-	0.000999
nc	c4	0.000499
nd	d.	0.122596
nd	d-	0.008806
nd	d8	0.000463
nd	d9	0.000463
nd	d6	0.000232
nd	d4	0.000927
nd	d5	0.000695
nd	d2	0.001390
nd	d3	0.000927
nd	d1	0.003244
nd	dn	0.008111
nd	do	0.114021
nd	dl	0.019930
nd	dm	0.020626
nd	dj	0.003013
nd	dk	0.002781
nd	dh	0.014137
nd	di	0.151333
nd	df	0.010892
nd	dg	0.007879
nd	dd	0.006025
nd	de	0.159212
nd	db	0.017381
nd	dc	0.018308
nd	da	0.103360
nd	dz	0.003476
nd	dy	0.016686
nd	dv	0.003940
nd	dw	0.008575
nd	dt	0.017381
nd	du	0.022943
nd	dr	0.053302
nd	ds	0.064658
nd	dp	0.011356
nd	dq	0.000927
ne	em	0.014121
ne	el	0.015332
ne	eo	0.004304
ne	en	0.008607
ne	ei	0.003497
ne	eh	0.003900
ne	ek	0.002892
ne	ej	0.001009
ne	ee	0.005581
ne	ed	0.007935
ne	eg	0.006456
ne	ef	0.004640
ne	ea	0.009482
ne	ec	0.016139
ne	eb	0.004573
ne	ey	0.020510
ne	ex	0.012037
ne	ez	0.003698
ne	eu	0.004842
ne	et	0.508708
ne	ew	0.104297
ne	ev	0.003362
ne	eq	0.000134
ne	ep	0.005850
ne	es	0.050299
ne	er	0.044382
ne	e-	0.006388
ne	e.	0.124134
ne	e$	0.000067
ne	e9	0.000403
ne	e8	0.000134
ne	e5	0.000067
ne	e4	0.000134
ne	e7	0.000067
ne	e6	0.000067
ne	e1	0.000202
ne	e3	0.000471
ne	e2	0.001278
nf	f1	0.000981
nf	f5	0.000491
nf	f8	0.000491
nf	f$	0.000981
nf	f-	0.000491
nf	f.	0.009814
nf	fp	0.001963
nf	fr	0.024043
nf	fs	0.003435
nf	ft	0.002944
nf	fu	0.018155
nf	fw	0.000981
nf	fx	0.001472
nf	fy	0.000981
nf	fz	0.001963
nf	fa	0.032875
nf	fb	0.001472
nf	fc	0.004907
nf	fd	0.000981
nf	fe	0.024043
nf	ff	0.000491
nf	fg	0.001472
nf	fi	0.066732
nf	fl	0.017174
nf	fm	0.001472
nf	fn	0.000491
nf	fo	0.778705
ng	gw	0.016977
ng	gv	0.003754
ng	gu	0.019589
ng	gt	0.033301
ng	gs	0.072968
ng	gr	0.022690
ng	gq	0.002285
ng	gp	0.020242
ng	gz	0.008978
ng	gy	0.010774
ng	gx	0.006693
ng	gg	0.010121
ng	gf	0.012896
ng	ge	0.069540
ng	gd	0.019589
ng	gc	0.026281
ng	gb	0.024159
ng	ga	0.055991
ng	go	0.036402
ng	gn	0.011753
ng	gm	0.018446
ng	gl	0.040973
ng	gk	0.008815
ng	gj	0.010121
ng	gi	0.029220
ng	gh	0.018119
ng	g7	0.000163
ng	g6	0.000326
ng	g5	0.001796
ng	g4	0.000653
ng	g3	0.002775
ng	g2	0.002449
ng	g1	0.004571
ng	g0	0.000653
ng	g9	0.000979
ng	g8	0.001796
ng	g$	0.009631
ng	g.	0.339373
ng	g-	0.024159
nx	xj	0.009852
nx	xk	0.004926
nx	xi	0.251232
nx	xn	0.004926
nx	xo	0.014778
nx	xl	0.014778
nx	xb	0.004926
nx	xc	0.014778
nx	xa	0.014778
nx	xf	0.004926
nx	xg	0.014778
nx	xd	0.014778
nx	xe	0.009852
nx	xz	0.019704
nx	xx	0.118227
nx	xy	0.014778
nx	xr	0.004926
nx	xs	0.034483
nx	xp	0.024631
nx	xv	0.004926
nx	xw	0.014778
nx	xt	0.044335
nx	xu	0.083744
nx	x.	0.246305
nx	x-	0.004926
nx	x8	0.004926
ny	y-	0.022167
ny	y.	0.266010
ny	y1	0.002463
ny	y2	0.003695
ny	yi	0.038177
ny	yh	0.018473
ny	yk	0.004926
ny	yj	0.006158
ny	ym	0.060345
ny	yl	0.018473
ny	yo	0.055419
ny	yn	0.006158
ny	ya	0.126847
ny	yc	0.049261
ny	yb	0.023399
ny	ye	0.022167
ny	yd	0.023399
ny	yg	0.014778
ny	yf	0.011084
ny	yy	0.002463
ny	yx	0.008621
ny	yz	0.001232
ny	yq	0.002463
ny	yp	0.036946
ny	ys	0.044335
ny	yr	0.009852
ny	yu	0.044335
ny	yt	0.040640
ny	yw	0.024631
ny	yv	0.011084
nz	zl	0.002273
nz	zm	0.004545
nz	zn	0.004545
nz	zo	0.072727
nz	zh	0.145455
nz	zi	0.068182
nz	zj	0.006818
nz	zd	0.006818
nz	ze	0.056818
nz	zf	0.004545
nz	zg	0.004545
nz	za	0.145455
nz	zb	0.027273
nz	zc	0.006818
nz	zx	0.006818
nz	zy	0.015909
nz	zz	0.018182
nz	zt	0.009091
nz	zu	0.038636
nz	zw	0.006818
nz	zp	0.011364
nz	zs	0.011364
nz	z-	0.002273
nz	z.	0.163636
nz	z$	0.156818
nz	z8	0.002273
np	pr	0.168856
np	ps	0.011257
np	pp	0.015009
np	pq	0.001876
np	pt	0.003752
np	pu	0.030019
np	py	0.001876
np	pb	0.001876
np	pc	0.018762
np	pa	0.208255
np	pf	0.001876
np	pg	0.005629
np	pd	0.009381
np	pe	0.061914
np	pk	0.003752
np	ph	0.037523
np	pi	0.090056
np	pn	0.009381
np	po	0.206379
np	pl	0.054409
np	pm	0.003752
np	p$	0.005629
np	p.	0.043152
np	p-	0.005629
nq	qq	0.025424
nq	qu	0.466102
nq	qa	0.008475
nq	qe	0.008475
nq	qi	0.423729
nq	q.	0.067797
nr	rt	0.014706
nr	ru	0.047059
nr	rw	0.011765
nr	rp	0.002941
nr	rs	0.026471
nr	ry	0.011765
nr	rd	0.008824
nr	re	0.332353
nr	rf	0.008824
nr	rg	0.008824
nr	ra	0.202941
nr	rc	0.023529
nr	rl	0.002941
nr	rm	0.005882
nr	rn	0.005882
nr	ro	0.100000
nr	ri	0.082353
nr	rj	0.005882
nr	rk	0.005882
nr	r1	0.002941
nr	r2	0.002941
nr	r9	0.002941
nr	r$	0.008824
nr	r-	0.005882
nr	r.	0.067647
ns	s9	0.000335
ns	s8	0.000669
ns	s3	0.000335
ns	s2	0.001673
ns	s1	0.001004
ns	s0	0.001004
ns	s5	0.000669
ns	s4	0.002008
ns	s.	0.272423
ns	s-	0.017068
ns	sz	0.000335
ns	sy	0.003681
ns	sx	0.001004
ns	ss	0.006359
ns	sr	0.002343
ns	sq	0.002008
ns	sp	0.044511
ns	sw	0.018742
ns	sv	0.002677
ns	su	0.054886
ns	st	0.126841
ns	sk	0.015395
ns	sj	0.002008
ns	si	0.092704
ns	sh	0.062584
ns	so	0.047189
ns	sn	0.006359
ns	sm	0.009371
ns	sl	0.014391
ns	sc	0.017068
ns	sb	0.011379
ns	sa	0.050201
ns	sg	0.003012
ns	sf	0.016734
ns	se	0.084003
ns	sd	0.007028
nt	tz	0.003130
nt	tx	0.002086
nt	ty	0.009180
nt	tv	0.016900
nt	tw	0.002712
nt	tt	0.010641
nt	tu	0.048195
nt	tr	0.095556
nt	ts	0.064469
nt	tp	0.012727
nt	tq	0.000209
nt	tn	0.004799
nt	to	0.063217
nt	tl	0.008763
nt	tm	0.008346
nt	tj	0.002504
nt	tk	0.001669
nt	th	0.032339
nt	ti	0.078239
nt	tf	0.005216
nt	tg	0.005425
nt	td	0.008346
nt	te	0.225746
nt	tb	0.009180
nt	tc	0.011266
nt	ta	0.107240
nt	t8	0.000209
nt	t6	0.000209
nt	t4	0.000835
nt	t5	0.000835
nt	t2	0.001878
nt	t3	0.000209
nt	t0	0.000417
nt	t1	0.000835
nt	t.	0.141874
nt	t-	0.012101
nt	t$	0.002504
nu	u3	0.001238
nu	u-	0.002475
nu	u.	0.076733
nu	u$	0.039604
nu	uy	0.001238
nu	ux	0.071782
nu	uz	0.002475
nu	uu	0.002475
nu	ut	0.137376
nu	uv	0.002475
nu	uq	0.001238
nu	up	0.032178
nu	us	0.085396
nu	ur	0.024752
nu	um	0.085396
nu	ul	0.040842
nu	uo	0.013614
nu	un	0.095297
nu	ui	0.009901
nu	uh	0.001238
nu	uk	0.023515
nu	uj	0.002475
nu	ue	0.090347
nu	ud	0.060644
nu	ug	0.006188
nu	uf	0.011139
nu	ua	0.040842
nu	uc	0.013614
nu	ub	0.023515
nv	va	0.097778
nv	vc	0.004444
nv	vd	0.008889
nv	ve	0.506667
nv	vf	0.004444
nv	vi	0.240000
nv	vl	0.002222
nv	vr	0.002222
nv	v.	0.048889
nv	vo	0.042222
nv	vp	0.008889
nv	v2	0.002222
nv	vs	0.013333
nv	v8	0.002222
nv	vy	0.008889
nv	vz	0.006667
nw	w.	0.065156
nw	w-	0.002833
nw	wg	0.002833
nw	wf	0.002833
nw	we	0.328612
nw	wd	0.005666
nw	wc	0.002833
nw	wb	0.011331
nw	wa	0.198300
nw	wo	0.135977
nw	wn	0.005666
nw	wm	0.002833
nw	wi	0.138810
nw	wh	0.019830
nw	ww	0.005666
nw	wu	0.011331
nw	wt	0.011331
nw	ws	0.005666
nw	wr	0.016997
nw	wp	0.014164
nw	wz	0.002833
nw	wy	0.002833
nw	wx	0.005666
n-	-e	0.041420
n-	-d	0.059172
n-	-g	0.033531
n-	-f	0.047337
n-	-a	0.045365
n-	-c	0.063116
n-	-b	0.041420
n-	-m	0.055227
n-	-l	0.021696
n-	-o	0.029586
n-	-n	0.051282
n-	-i	0.037475
n-	-h	0.035503
n-	-k	0.013807
n-	-j	0.015779
n-	-u	0.013807
n-	-t	0.082840
n-	-w	0.039448
n-	-v	0.021696
n-	-q	0.001972
n-	-p	0.063116
n-	-s	0.096647
n-	-r	0.021696
n-	-y	0.001972
n-	-x	0.003945
n-	-z	0.009862
n-	--	0.043393
n-	-4	0.001972
n-	-2	0.005917
n.	.8	0.000153
n.	.1	0.000460
n.	.2	0.000307
n.	.3	0.000307
n.	.h	0.002146
n.	.i	0.033103
n.	.j	0.010421
n.	.k	0.001226
n.	.l	0.002759
n.	.m	0.007050
n.	.n	0.072337
n.	.o	0.029732
n.	.a	0.010268
n.	.b	0.010728
n.	.c	0.658391
n.	.d	0.042146
n.	.e	0.017471
n.	.f	0.011494
n.	.g	0.012107
n.	.x	0.002299
n.	.y	0.000307
n.	.z	0.000153
n.	.p	0.009349
n.	.q	0.000460
n.	.r	0.028659
n.	.s	0.009655
n.	.t	0.014100
n.	.u	0.007203
n.	.v	0.003525
n.	.w	0.001686
n8	8.	0.433333
n8	8c	0.066667
n8	8e	0.033333
n8	88	0.233333
n8	80	0.166667
n8	87	0.033333
n8	84	0.033333
n9	99	0.285714
n9	98	0.142857
n9	95	0.071429
n9	90	0.214286
n9	9.	0.285714
n0	02	0.058824
n0	00	0.411765
n0	01	0.117647
n0	0v	0.029412
n0	07	0.058824
n0	05	0.058824
n0	08	0.147059
n0	0a	0.029412
n0	0h	0.029412
n0	0.	0.029412
n0	0w	0.029412
n1	11	0.101449
n1	10	0.202899
n1	1s	0.014493
n1	12	0.159420
n1	1u	0.014493
n1	14	0.028986
n1	17	0.014493
n1	16	0.115942
n1	19	0.014493
n1	18	0.043478
n1	13	0.028986
n1	1c	0.028986
n1	1k	0.014493
n1	1n	0.014493
n1	1o	0.014493
n1	1.	0.188406
n2	24	0.310811
n2	25	0.013514
n2	20	0.148649
n2	21	0.013514
n2	22	0.040541
n2	23	0.013514
n2	28	0.013514
n2	2.	0.175676
n2	2t	0.013514
n2	2v	0.013514
n2	2s	0.013514
n2	2y	0.013514
n2	2d	0.027027
n2	2e	0.013514
n2	2a	0.013514
n2	2b	0.013514
n2	2c	0.040541
n2	2l	0.013514
n2	2m	0.027027
n2	2o	0.013514
n2	2i	0.027027
n2	2k	0.027027
n3	3x	0.043478
n3	33	0.043478
n3	30	0.130435
n3	37	0.021739
n3	36	0.456522
n3	3.	0.195652
n3	3m	0.021739
n3	3g	0.021739
n3	3e	0.043478
n3	3d	0.021739
n4	4y	0.076923
n4	42	0.038462
n4	4u	0.038462
n4	4r	0.038462
n4	43	0.038462
n4	40	0.038462
n4	4s	0.038462
n4	4.	0.153846
n4	4m	0.076923
n4	49	0.038462
n4	4h	0.038462
n4	4w	0.038462
n4	4f	0.115385
n4	4g	0.115385
n4	4e	0.038462
n4	4b	0.038462
n4	4c	0.038462
n5	5d	0.117647
n5	5.	0.588235
n5	51	0.117647
n5	50	0.117647
n5	58	0.058824
n6	6c	0.035714
n6	6.	0.464286
n6	60	0.035714
n6	66	0.178571
n6	67	0.107143
n6	68	0.035714
n6	69	0.142857
n7	7g	0.047619
n7	7c	0.095238
n7	7a	0.095238
n7	7.	0.190476
n7	77	0.190476
n7	76	0.047619
n7	75	0.047619
n7	73	0.047619
n7	72	0.095238
n7	71	0.047619
n7	7r	0.095238
mj	jx	0.041667
mj	ju	0.125000
mj	j6	0.020833
mj	jp	0.062500
mj	j.	0.125000
mj	js	0.104167
mj	jn	0.041667
mj	jo	0.166667
mj	jh	0.020833
mj	ji	0.020833
mj	jd	0.041667
mj	je	0.083333
mj	ja	0.104167
mj	jb	0.020833
mj	jc	0.020833
ud	d.	0.111340
ud	d-	0.004124
ud	d3	0.002062
ud	d1	0.001031
ud	dn	0.006186
ud	do	0.064948
ud	dl	0.010309
ud	dm	0.007216
ud	dj	0.002062
ud	dk	0.002062
ud	dh	0.007216
ud	di	0.238144
ud	df	0.006186
ud	dg	0.035052
ud	dd	0.039175
ud	de	0.171134
ud	db	0.004124
ud	dc	0.008247
ud	da	0.129897
ud	dz	0.004124
ud	dx	0.001031
ud	dy	0.046392
ud	dv	0.005155
ud	dw	0.004124
ud	dt	0.005155
ud	du	0.031959
ud	dr	0.008247
ud	ds	0.040206
ud	dp	0.003093
s9	9i	0.040000
s9	9j	0.040000
s9	9.	0.240000
s9	9d	0.040000
s9	99	0.320000
s9	98	0.080000
s9	91	0.120000
s9	90	0.040000
s9	92	0.040000
s9	97	0.040000
s8	8h	0.035714
s8	8.	0.571429
s8	8-	0.035714
s8	8d	0.035714
s8	88	0.107143
s8	89	0.035714
s8	8s	0.035714
s8	80	0.107143
s8	86	0.035714
s3	3n	0.013889
s3	3y	0.013889
s3	30	0.013889
s3	33	0.027778
s3	3r	0.013889
s3	31	0.055556
s3	3p	0.027778
s3	36	0.236111
s3	3t	0.027778
s3	3k	0.013889
s3	3s	0.041667
s3	3i	0.013889
s3	3h	0.013889
s3	3.	0.236111
s3	3m	0.041667
s3	3c	0.027778
s3	3b	0.027778
s3	3a	0.041667
s3	3g	0.055556
s3	3f	0.013889
s3	3d	0.041667
s2	24	0.449102
s2	25	0.005988
s2	26	0.005988
s2	20	0.053892
s2	21	0.047904
s2	22	0.011976
s2	28	0.011976
s2	29	0.005988
s2	2.	0.119760
s2	2t	0.005988
s2	2u	0.029940
s2	2w	0.005988
s2	2r	0.011976
s2	2s	0.029940
s2	2d	0.023952
s2	2f	0.011976
s2	2g	0.023952
s2	2b	0.023952
s2	2c	0.041916
s2	2m	0.017964
s2	2n	0.011976
s2	2o	0.011976
s2	2h	0.005988
s2	2i	0.017964
s2	2k	0.011976
s1	11	0.059524
s1	10	0.202381
s1	13	0.035714
s1	12	0.142857
s1	1u	0.011905
s1	14	0.011905
s1	1w	0.011905
s1	16	0.047619
s1	19	0.035714
s1	18	0.071429
s1	1s	0.023810
s1	1t	0.011905
s1	1n	0.011905
s1	15	0.023810
s1	1j	0.011905
s1	1m	0.011905
s1	1l	0.011905
s1	1.	0.261905
s0	02	0.133333
s0	00	0.266667
s0	07	0.200000
s0	04	0.066667
s0	05	0.133333
s0	09	0.133333
s0	0.	0.066667
s7	7f	0.040000
s7	7e	0.040000
s7	7d	0.080000
s7	7c	0.080000
s7	7a	0.040000
s7	7.	0.400000
s7	77	0.080000
s7	76	0.040000
s7	75	0.040000
s7	74	0.080000
s7	72	0.040000
s7	7t	0.040000
s6	6.	0.466667
s6	62	0.066667
s6	64	0.066667
s6	66	0.066667
s6	68	0.133333
s6	69	0.200000
s5	55	0.038462
s5	5t	0.038462
s5	51	0.192308
s5	50	0.346154
s5	52	0.038462
s5	5u	0.038462
s5	5.	0.307692
s4	42	0.019231
s4	43	0.009615
s4	40	0.028846
s4	4.	0.086538
s4	4-	0.009615
s4	4y	0.086538
s4	4w	0.009615
s4	4t	0.019231
s4	4u	0.250000
s4	4s	0.067308
s4	4p	0.038462
s4	4n	0.009615
s4	4m	0.067308
s4	4j	0.009615
s4	4h	0.019231
s4	4i	0.009615
s4	4f	0.125000
s4	4g	0.009615
s4	4d	0.009615
s4	4e	0.019231
s4	4b	0.009615
s4	4c	0.019231
s4	4a	0.067308
s.	.0	0.000067
s.	.1	0.000403
s.	.2	0.000269
s.	.3	0.000201
s.	.4	0.000067
s.	.5	0.000067
s.	.6	0.000067
s.	.h	0.002081
s.	.i	0.029874
s.	.j	0.006982
s.	.k	0.001343
s.	.l	0.003424
s.	.m	0.007116
s.	.n	0.064850
s.	.o	0.036184
s.	.a	0.006109
s.	.b	0.011614
s.	.c	0.716837
s.	.d	0.016850
s.	.e	0.014702
s.	.f	0.011412
s.	.g	0.016179
s.	.x	0.001141
s.	.y	0.000269
s.	.z	0.000336
s.	.p	0.006310
s.	.q	0.000671
s.	.r	0.022758
s.	.s	0.005035
s.	.t	0.007787
s.	.u	0.005102
s.	.v	0.001208
s.	.w	0.002685
s-	-e	0.045181
s-	-d	0.048193
s-	-g	0.028614
s-	-f	0.046687
s-	-a	0.055723
s-	-c	0.060241
s-	-b	0.063253
s-	-m	0.048193
s-	-l	0.043675
s-	-o	0.046687
s-	-n	0.043675
s-	-i	0.055723
s-	-h	0.027108
s-	-k	0.012048
s-	-j	0.015060
s-	-u	0.018072
s-	-t	0.057229
s-	-w	0.027108
s-	-v	0.022590
s-	-q	0.001506
s-	-p	0.066265
s-	-s	0.090361
s-	-r	0.051205
s-	-y	0.006024
s-	-x	0.007530
s-	-4	0.001506
s-	-7	0.001506
s-	-1	0.003012
s-	-3	0.001506
s-	-2	0.004518
.p	pr	0.031192
.p	ps	0.003743
.p	pw	0.011229
.p	pt	0.088584
.p	py	0.004367
.p	pc	0.003119
.p	pa	0.006862
.p	pg	0.000624
.p	pe	0.067998
.p	pk	0.082969
.p	ph	0.042420
.p	pi	0.001871
.p	pn	0.000624
.p	po	0.001871
.p	pl	0.651279
.p	pm	0.001248
sz	zl	0.015544
sz	zm	0.010363
sz	zn	0.031088
sz	zo	0.108808
sz	zh	0.067358
sz	zi	0.031088
sz	zj	0.005181
sz	zk	0.031088
sz	zd	0.015544
sz	ze	0.108808
sz	zg	0.010363
sz	za	0.108808
sz	zb	0.020725
sz	zc	0.036269
sz	zx	0.015544
sz	zy	0.020725
sz	zz	0.015544
sz	zt	0.020725
sz	zu	0.015544
sz	zv	0.005181
sz	zp	0.020725
sz	zq	0.010363
sz	zr	0.015544
sz	zs	0.041451
sz	z-	0.010363
sz	z.	0.181347
sz	z1	0.020725
sz	z3	0.005181
sy	y-	0.016173
sy	y.	0.160377
sy	y$	0.016173
sy	y8	0.001348
sy	y1	0.001348
sy	y0	0.001348
sy	y3	0.004043
sy	y2	0.004043
sy	yi	0.008086
sy	yh	0.012129
sy	yk	0.010782
sy	yj	0.005391
sy	ym	0.047170
sy	yl	0.025606
sy	yo	0.028302
sy	yn	0.084906
sy	ya	0.047170
sy	yc	0.063342
sy	yb	0.022911
sy	ye	0.008086
sy	yd	0.025606
sy	yg	0.013477
sy	yf	0.012129
sy	yy	0.006739
sy	yx	0.009434
sy	yz	0.005391
sy	yq	0.002695
sy	yp	0.022911
sy	ys	0.242588
sy	yr	0.033693
sy	yu	0.013477
sy	yt	0.024259
sy	yw	0.006739
sy	yv	0.012129
sx	xh	0.011111
sx	xi	0.022222
sx	xn	0.011111
sx	xo	0.033333
sx	xl	0.044444
sx	xm	0.022222
sx	xb	0.022222
sx	xc	0.066667
sx	xf	0.011111
sx	xg	0.011111
sx	xd	0.033333
sx	xe	0.011111
sx	xx	0.077778
sx	xr	0.033333
sx	xs	0.088889
sx	xp	0.088889
sx	xw	0.033333
sx	xt	0.011111
sx	x.	0.155556
sx	x-	0.011111
sx	x$	0.177778
sx	x8	0.011111
sx	x2	0.011111
ss	s9	0.000702
ss	s8	0.000351
ss	s3	0.004566
ss	s2	0.002810
ss	s1	0.000702
ss	s0	0.000351
ss	s7	0.000702
ss	s6	0.000702
ss	s5	0.001054
ss	s4	0.001054
ss	s.	0.297506
ss	s-	0.023885
ss	sz	0.001756
ss	sy	0.026344
ss	ss	0.008430
ss	sr	0.016860
ss	sq	0.002107
ss	sp	0.021426
ss	sw	0.014752
ss	sv	0.002459
ss	su	0.020372
ss	st	0.027749
ss	sk	0.006322
ss	sj	0.002459
ss	si	0.156656
ss	sh	0.013347
ss	so	0.049526
ss	sn	0.016860
ss	sm	0.023885
ss	sl	0.022129
ss	sc	0.024587
ss	sb	0.014752
ss	sa	0.057253
ss	sg	0.005971
ss	sf	0.012996
ss	se	0.103267
ss	sd	0.013347
sr	rt	0.021333
sr	ru	0.072000
sr	rv	0.053333
sr	rw	0.008000
sr	rp	0.002667
sr	rq	0.002667
sr	rr	0.005333
sr	rs	0.018667
sr	rx	0.010667
sr	ry	0.013333
sr	rz	0.008000
sr	rd	0.010667
sr	re	0.317333
sr	rf	0.002667
sr	ra	0.133333
sr	rb	0.010667
sr	rc	0.042667
sr	rm	0.013333
sr	rn	0.008000
sr	ro	0.080000
sr	ri	0.074667
sr	rj	0.002667
sr	r5	0.002667
sr	r1	0.002667
sr	r2	0.002667
sr	r-	0.010667
sr	r.	0.069333
sq	qq	0.019481
sq	qp	0.006494
sq	qr	0.012987
sq	qu	0.642857
sq	qw	0.006494
sq	qv	0.012987
sq	qx	0.006494
sq	qz	0.006494
sq	qa	0.012987
sq	q2	0.006494
sq	qe	0.012987
sq	qi	0.012987
sq	qm	0.006494
sq	ql	0.142857
sq	q.	0.090909
sp	pr	0.073398
sp	ps	0.006602
sp	pp	0.003107
sp	pv	0.000388
sp	pw	0.001165
sp	pt	0.002330
sp	pu	0.010874
sp	pz	0.001165
sp	px	0.001165
sp	py	0.024466
sp	pb	0.009320
sp	pc	0.003495
sp	pa	0.154563
sp	pf	0.002330
sp	pg	0.000388
sp	pd	0.003107
sp	pe	0.111068
sp	pj	0.002718
sp	pk	0.006214
sp	ph	0.017087
sp	pi	0.086214
sp	pn	0.005437
sp	po	0.395340
sp	pl	0.045049
sp	pm	0.001553
sp	p2	0.000388
sp	p3	0.000388
sp	p0	0.000388
sp	p5	0.000388
sp	p.	0.027573
sp	p-	0.002330
sw	w.	0.057600
sw	w-	0.003200
sw	w3	0.003200
sw	w1	0.001600
sw	w8	0.004800
sw	wg	0.001600
sw	wf	0.009600
sw	we	0.294400
sw	wd	0.006400
sw	wc	0.001600
sw	wb	0.001600
sw	wa	0.179200
sw	wo	0.118400
sw	wm	0.001600
sw	wk	0.001600
sw	wi	0.240000
sw	wh	0.022400
sw	ww	0.003200
sw	wu	0.006400
sw	wt	0.008000
sw	ws	0.001600
sw	wr	0.017600
sw	wq	0.001600
sw	wp	0.004800
sw	wz	0.004800
sw	wy	0.001600
sw	wx	0.001600
sv	va	0.069124
sv	vb	0.018433
sv	vc	0.018433
sv	vd	0.004608
sv	ve	0.193548
sv	vg	0.009217
sv	vi	0.285714
sv	vl	0.013825
sv	vm	0.004608
sv	vn	0.013825
sv	vo	0.101382
sv	vp	0.023041
sv	vr	0.073733
sv	vs	0.009217
sv	vt	0.013825
sv	vu	0.013825
sv	vw	0.004608
sv	vy	0.023041
sv	vz	0.004608
sv	v$	0.036866
sv	v-	0.004608
sv	v.	0.059908
su	u6	0.000497
su	u1	0.000497
su	u2	0.000994
su	u-	0.001988
su	u.	0.048708
su	u$	0.022863
su	uy	0.001491
su	ux	0.001988
su	uz	0.004473
su	uu	0.006461
su	ut	0.005964
su	uw	0.001491
su	uv	0.004970
su	up	0.175447
su	us	0.034791
su	ur	0.162028
su	um	0.063618
su	ul	0.061133
su	uo	0.009940
su	un	0.104374
su	ui	0.025348
su	uh	0.001491
su	uk	0.013419
su	uj	0.000994
su	ue	0.011431
su	ud	0.021869
su	ug	0.029324
su	uf	0.002982
su	ua	0.028827
su	uc	0.044235
su	ub	0.106362
st	tz	0.000854
st	tx	0.001219
st	ty	0.029265
st	tv	0.006828
st	tw	0.007316
st	tt	0.004268
st	tu	0.036825
st	tr	0.103036
st	ts	0.017315
st	tp	0.009999
st	tq	0.000244
st	tn	0.005365
st	to	0.108401
st	tl	0.013413
st	tm	0.012194
st	tj	0.003414
st	tk	0.001219
st	th	0.011096
st	ti	0.088160
st	tf	0.009145
st	tg	0.004390
st	td	0.009633
st	te	0.139861
st	tb	0.012438
st	tc	0.013291
st	ta	0.187538
st	t8	0.000488
st	t9	0.000122
st	t6	0.000122
st	t7	0.000366
st	t4	0.000488
st	t2	0.001341
st	t3	0.000366
st	t0	0.000122
st	t1	0.000854
st	t.	0.143519
st	t-	0.013047
st	t$	0.002439
sk	k$	0.116214
sk	k.	0.112465
sk	k-	0.016870
sk	k3	0.000937
sk	k1	0.001874
sk	k9	0.000937
sk	k8	0.000937
sk	kc	0.006560
sk	kb	0.005623
sk	ka	0.101218
sk	kg	0.004686
sk	kf	0.004686
sk	ke	0.075914
sk	kd	0.012184
sk	kk	0.001874
sk	kj	0.002812
sk	ki	0.160262
sk	kh	0.009372
sk	ko	0.051546
sk	kn	0.005623
sk	km	0.010309
sk	kl	0.019681
sk	ks	0.012184
sk	kr	0.018744
sk	kq	0.000937
sk	kp	0.002812
sk	kw	0.003749
sk	kv	0.001874
sk	ku	0.028116
